Geo_FIPS,Geo_NAME,Geo_QName,Geo_STUSAB,Geo_SUMLEV,Geo_GEOCOMP,Geo_FILEID,Geo_LOGRECNO,Geo_STATE,Geo_COUNTY,Geo_TRACT,Geo_GEOID,Geo_BTTR,Geo_BTBG,Geo_AREALAND,Geo_AREAWATR,Gini_Income,Owner_Occupied_Housing_Units,White_Homeowners,NonWhite_Homeowners,PCT_WhiteHome,PCT_NonWhiteHome
24001000100,"Census Tract 1, Allegany County, Maryland","Census Tract 1, Allegany County, Maryland",md,140,0,ACSSF,1327,24,1,100,14000US24001000100,,,486756416,7820718,0.4276,1275,1240,35,97.25,2.75
24001000200,"Census Tract 2, Allegany County, Maryland","Census Tract 2, Allegany County, Maryland",md,140,0,ACSSF,1328,24,1,200,14000US24001000200,,,124508290,3080199,0.4069,941,941,0,100,0
24001000300,"Census Tract 3, Allegany County, Maryland","Census Tract 3, Allegany County, Maryland",md,140,0,ACSSF,1329,24,1,300,14000US24001000300,,,22375481,6295,0.4115,868,829,39,95.51,4.49
24001000400,"Census Tract 4, Allegany County, Maryland","Census Tract 4, Allegany County, Maryland",md,140,0,ACSSF,1330,24,1,400,14000US24001000400,,,9642967,61044,0.4451,751,741,10,98.67,1.33
24001000500,"Census Tract 5, Allegany County, Maryland","Census Tract 5, Allegany County, Maryland",md,140,0,ACSSF,1331,24,1,500,14000US24001000500,,,11451817,157506,0.5308,462,425,37,91.99,8.01
24001000600,"Census Tract 6, Allegany County, Maryland","Census Tract 6, Allegany County, Maryland",md,140,0,ACSSF,1332,24,1,600,14000US24001000600,,,4098568,70649,0.3845,714,704,10,98.6,1.4
24001000700,"Census Tract 7, Allegany County, Maryland","Census Tract 7, Allegany County, Maryland",md,140,0,ACSSF,1333,24,1,700,14000US24001000700,,,1844979,0,0.3961,739,733,6,99.19,0.81
24001000800,"Census Tract 8, Allegany County, Maryland","Census Tract 8, Allegany County, Maryland",md,140,0,ACSSF,1334,24,1,800,14000US24001000800,,,3271526,408358,0.4747,461,444,17,96.31,3.69
24001001000,"Census Tract 10, Allegany County, Maryland","Census Tract 10, Allegany County, Maryland",md,140,0,ACSSF,1335,24,1,1000,14000US24001001000,,,1178744,2863,0.4239,392,392,0,100,0
24001001100,"Census Tract 11, Allegany County, Maryland","Census Tract 11, Allegany County, Maryland",md,140,0,ACSSF,1336,24,1,1100,14000US24001001100,,,780808,34137,0.4936,238,235,3,98.74,1.26
